date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2024-08-12,DLF,0,0.4539276659488678,0,-0.02585444017987304
2024-08-12,DMART,1,0.6726059317588806,0,-0.016813556179224864
2024-08-12,DRREDDY,1,0.5069559216499329,1,0.008981288578221225
2024-08-12,EICHERMOT,1,0.6416183114051819,0,-0.0013620395776170469
2024-08-12,ESCORTS,1,0.5676406025886536,0,-0.002759561642868169
2024-08-12,ETERNAL,0,0.21759650111198425,0,-0.024105099191689017
2024-08-12,GAIL,1,0.5531352758407593,0,-0.020439797356983647
2024-08-12,GODREJCP,1,0.6041446924209595,0,-0.0029440242586942222
2024-08-12,GRASIM,0,0.2533078193664551,0,-0.020166499258589488
2024-08-12,HAL,0,0.3816474974155426,0,-0.005331432466406549
2024-08-12,HAVELLS,0,0.35560911893844604,1,0.008563223207642467
2024-08-12,HCLTECH,0,0.4315583109855652,1,0.004667830780684223
2024-08-12,HDFCBANK,1,0.555366575717926,0,-0.03427509165257059
2024-08-12,HDFCLIFE,1,0.6565644145011902,0,-0.024841699211713864
2024-08-12,HEROMOTOCO,0,0.41421452164649963,0,-0.012490950737576778
2024-08-12,HINDALCO,0,0.3018592298030853,0,-0.01263193454239775
2024-08-12,HINDUNILVR,0,0.3814174234867096,0,-0.002655898614005503
2024-08-12,HUDCO,0,0.41492924094200134,0,-0.04181936545418363
2024-08-12,ICICIBANK,1,0.5286487340927124,0,-0.003794354912067588
2024-08-12,IDEA,1,0.5142853856086731,0,-0.03372891656046795
2024-08-12,INDHOTEL,1,0.5652602314949036,0,-0.010370289484777362
2024-08-12,INDIGO,0,0.39151981472969055,0,-0.005703643602112063
2024-08-12,INDUSINDBK,1,0.6346932649612427,0,-0.00018500637384977203
2024-08-12,INFY,1,0.6025336384773254,1,2.7744526091666444e-05
2024-08-12,IOC,0,0.36347413063049316,0,-0.02979433070123494
2024-08-12,IRFC,1,0.6036174297332764,0,-0.01576724883840952
2024-08-12,ITC,1,0.5182154178619385,0,-0.00930038706134062
2024-08-12,JINDALSTEL,1,0.5417429804801941,0,-0.00996620623079636
2024-08-12,JSWENERGY,1,0.5119377970695496,0,-0.02401679923231037
2024-08-12,JSWSTEEL,0,0.2903043031692505,0,-0.010355952659882428
2024-08-12,KOTAKBANK,1,0.5627326965332031,0,-0.011565189885220262
2024-08-12,LICI,0,0.39477697014808655,0,-0.042583921991375284
2024-08-12,LODHA,0,0.4713672995567322,1,0.009090958241804614
2024-08-12,LT,0,0.46669700741767883,0,-0.005641120522421494
2024-08-12,M&M,1,0.5002236366271973,1,0.00014732776263581826
2024-08-12,MARUTI,1,0.5185253024101257,0,-0.0079033360271632
2024-08-12,MAXHEALTH,1,0.5466397404670715,0,-0.0026991693877398415
2024-08-12,MOTHERSON,1,0.5252715945243835,0,-0.03990228385130856
2024-08-12,NAUKRI,0,0.37423112988471985,0,-0.011192727134548552
2024-08-12,NESTLEIND,1,0.525810718536377,1,0.00469042745409376
2024-08-12,NTPC,1,0.6028204560279846,0,-0.011600284076299983
2024-08-12,ONGC,0,0.44754815101623535,0,-0.01582174860664176
2024-08-12,PFC,1,0.6398706436157227,0,-0.02818882763192898
2024-08-12,PIDILITIND,1,0.51263427734375,0,-0.0015400507714572464
2024-08-12,PNB,0,0.4552554488182068,0,-0.0026177681985787293
2024-08-12,POWERGRID,1,0.5266123414039612,0,-0.012311357917112686
2024-08-12,RECLTD,0,0.41915175318717957,0,-0.017017737722947568
2024-08-12,RELIANCE,0,0.458660364151001,1,0.002053901486653187
2024-08-12,SBILIFE,1,0.7179140448570251,0,-0.013255133759543014
2024-08-12,SHREECEM,1,0.792271614074707,0,-0.008292238770413518
2024-08-12,SHRIRAMFIN,0,0.41359856724739075,0,-0.02847689687833954
2024-08-12,SIEMENS,0,0.23534730076789856,1,0.006957198382269603
2024-08-12,SUNPHARMA,1,0.6064135432243347,1,0.0036046101375983852
2024-08-12,TATACHEM,1,0.5275287628173828,0,-0.019649842886651614
2024-08-12,TATACONSUM,1,0.6840914487838745,1,0.006832932429407856
2024-08-12,TATAPOWER,1,0.6000998020172119,0,-0.02367571409439917
2024-08-12,TATASTEEL,1,0.6842426061630249,0,-0.020912688198368223
2024-08-12,TCS,0,0.3773389160633087,1,0.0003099034702047643
2024-08-12,TECHM,0,0.3317985236644745,0,-0.0060165111697075835
2024-08-12,TITAN,1,0.5822110176086426,1,0.018880692483174588
2024-08-12,TORNTPHARM,1,0.7786111235618591,1,0.007835776293907637
2024-08-12,TRENT,1,0.5407199859619141,0,-0.00010188408902478407
2024-08-12,TVSMOTOR,0,0.45549720525741577,1,0.022420491231579298
2024-08-12,ULTRACEMCO,1,0.5766304731369019,0,-0.0028001571800152503
2024-08-12,UNITDSPR,0,0.43559786677360535,0,-0.01043718812872041
2024-08-12,VBL,1,0.7156922221183777,1,0.011030156577096717
2024-08-12,VEDL,1,0.5321065783500671,0,-0.022564156237294686
2024-08-12,WIPRO,0,0.19999079406261444,1,0.0029649084275817916
2024-08-12,ZYDUSLIFE,1,0.6624985933303833,0,-0.059940860864901246
2024-08-13,ABB,0,0.46787670254707336,1,0.028118807518178635
2024-08-13,ADANIENSOL,1,0.5590373873710632,1,0.039626558853558924
2024-08-13,ADANIENT,1,0.622569739818573,0,-0.01684880285778456
2024-08-13,ADANIGREEN,0,0.4445980191230774,0,-0.009503451019592823
2024-08-13,ADANIPORTS,1,0.6968091726303101,0,-0.014493188062938644
2024-08-13,ADANIPOWER,0,0.26694339513778687,0,-0.022407516132380345
2024-08-13,AMBUJACEM,1,0.6707978844642639,0,-0.0019217853476586333
2024-08-13,APOLLOHOSP,1,0.5236799120903015,0,-0.011161883416200835
2024-08-13,ASIANPAINT,1,0.5848566293716431,1,0.0007607650104504149
2024-08-13,ATGL,0,0.48734062910079956,0,-0.00951417465881832
2024-08-13,AXISBANK,1,0.5222416520118713,0,-0.005605430694609725
2024-08-13,BAJAJ-AUTO,1,0.6423090696334839,1,0.008064881894525477
2024-08-13,BAJAJFINSV,1,0.5095442533493042,0,-0.009200715465122022
2024-08-13,BAJAJHLDNG,1,0.636660635471344,1,0.026418439405736516
2024-08-13,BAJFINANCE,0,0.46562662720680237,0,-0.001013088046239674
2024-08-13,BANKBARODA,0,0.4859952926635742,0,-0.00951396388177217
2024-08-13,BEL,0,0.47698384523391724,0,-0.005586475167078997
2024-08-13,BHARTIARTL,0,0.46433883905410767,1,0.008220925131159351
2024-08-13,BHEL,0,0.352934330701828,1,0.00017247448938295662
2024-08-13,BOSCHLTD,1,0.6032350063323975,0,-0.019013121516776033
2024-08-13,BPCL,0,0.35515621304512024,1,0.010413408300281146
2024-08-13,BRITANNIA,0,0.3360772132873535,0,-0.001297124838258834
2024-08-13,CANBK,1,0.6914821863174438,0,-0.009747853661836281
2024-08-13,CGPOWER,0,0.48328155279159546,1,0.019483365600832192
2024-08-13,CHOLAFIN,1,0.5728157162666321,1,0.02213091287874991
2024-08-13,CIPLA,0,0.48419126868247986,0,-0.012409605456637052
2024-08-13,COALINDIA,0,0.42614611983299255,0,-0.03267849865658934
2024-08-13,DABUR,1,0.6960343718528748,0,-0.0023931348681531794
2024-08-13,DIVISLAB,0,0.4717605412006378,0,-0.04109580992162187
2024-08-13,DLF,0,0.3846454918384552,1,0.009584138864032976
2024-08-13,DMART,1,0.5554646253585815,1,0.006248058563241621
2024-08-13,DRREDDY,0,0.485605388879776,0,-0.0212064076646451
2024-08-13,EICHERMOT,1,0.5606009364128113,0,-0.014368223119229362
2024-08-13,ESCORTS,0,0.4312705397605896,0,-0.012040679545792687
2024-08-13,ETERNAL,0,0.06328541040420532,1,0.01190301943364891
2024-08-13,GAIL,1,0.6568307280540466,0,-0.0022010798189305847
2024-08-13,GODREJCP,1,0.8043212890625,0,-0.01253152052729356
2024-08-13,GRASIM,0,0.4465499222278595,0,-0.0027190552217295494
2024-08-13,HAL,0,0.36460229754447937,0,-0.008433748649044448
2024-08-13,HAVELLS,0,0.34644806385040283,1,0.011174724920924861
2024-08-13,HCLTECH,0,0.46399959921836853,1,0.02103424794047304
2024-08-13,HDFCBANK,0,0.38073301315307617,1,0.002869364487972481
2024-08-13,HDFCLIFE,1,0.723057746887207,1,0.0019707945093210277
2024-08-13,HEROMOTOCO,0,0.46986979246139526,0,-0.03299021550538528
2024-08-13,HINDALCO,1,0.6430074572563171,1,8.046190104127326e-05
2024-08-13,HINDUNILVR,0,0.4658738374710083,0,-0.007058310356362618
2024-08-13,HUDCO,0,0.2810966670513153,1,0.001564817452915479
2024-08-13,ICICIBANK,1,0.6087846159934998,0,-0.005734604528247034
2024-08-13,IDEA,1,0.6604267954826355,1,0.020685177071795735
2024-08-13,INDHOTEL,0,0.3723611831665039,1,0.0011461849407909952
2024-08-13,INDIGO,0,0.49314364790916443,0,-0.0041397140774228625
2024-08-13,INDUSINDBK,1,0.6736104488372803,0,-0.009255198880631088
2024-08-13,INFY,1,0.5462208986282349,1,0.014353781445091363
2024-08-13,IOC,1,0.6574585437774658,0,-0.0023153086306404447
2024-08-13,IRFC,1,0.5898299813270569,0,-0.014258125895257767
2024-08-13,ITC,1,0.6081262826919556,1,0.004489746424062302
2024-08-13,JINDALSTEL,1,0.587026834487915,1,0.02288351544616174
2024-08-13,JSWENERGY,0,0.44710099697113037,0,-0.03955091396128696
2024-08-13,JSWSTEEL,0,0.4008432924747467,0,-0.019331372052892704
2024-08-13,KOTAKBANK,0,0.3803572356700897,0,-0.002368802277459836
2024-08-13,LICI,0,0.44193366169929504,0,-0.001263852752877881
2024-08-13,LODHA,0,0.3027845025062561,0,-0.019659508901429534
2024-08-13,LT,1,0.5274907350540161,0,-0.0018583016610803638
2024-08-13,M&M,1,0.5220248699188232,1,0.010007113693287772
2024-08-13,MARUTI,1,0.6473670601844788,1,0.0024145279461527114
2024-08-13,MAXHEALTH,0,0.3251943290233612,1,0.001957893288742296
2024-08-13,MOTHERSON,1,0.6671692132949829,1,0.02595890859402239
2024-08-13,NAUKRI,0,0.3799094259738922,1,0.019497381548920778
2024-08-13,NESTLEIND,0,0.39312660694122314,0,-0.004064812282697172
2024-08-13,NTPC,1,0.6010615229606628,1,0.00037862296199575596
2024-08-13,ONGC,0,0.4958499073982239,0,-0.023072571785811014
2024-08-13,PFC,1,0.6681585907936096,1,0.0041437543513196395
2024-08-13,PIDILITIND,0,0.48022550344467163,0,-0.005365787308504899
2024-08-13,PNB,1,0.5288515686988831,0,-0.006386663718830565
2024-08-13,POWERGRID,1,0.5219160914421082,0,-0.0102388701947016
2024-08-13,RECLTD,1,0.6662278175354004,0,-0.009227334981758317
2024-08-13,RELIANCE,0,0.41418638825416565,0,-0.0012127813377531549
2024-08-13,SBILIFE,1,0.7812366485595703,1,0.0057656204877605255
2024-08-13,SHREECEM,1,0.7956596612930298,1,0.005494553816172143
2024-08-13,SHRIRAMFIN,1,0.5276166796684265,1,0.0012969283276449417
2024-08-13,SIEMENS,0,0.4874518811702728,1,0.0101806755600653
2024-08-13,SUNPHARMA,0,0.30237531661987305,1,0.0008907348569715534
2024-08-13,TATACHEM,1,0.6780942678451538,0,-0.007784073070370656
2024-08-13,TATACONSUM,1,0.5705224871635437,0,-0.009543666204922197
2024-08-13,TATAPOWER,0,0.41963863372802734,0,-0.0068584790217595115
2024-08-13,TATASTEEL,1,0.6549420952796936,0,-0.01820265470233373
2024-08-13,TCS,1,0.6512801647186279,1,0.02342176954657793
2024-08-13,TECHM,1,0.7111241221427917,1,0.013968257043328602
2024-08-13,TITAN,0,0.3928109407424927,1,0.005497142187473214
2024-08-13,TORNTPHARM,0,0.3330361545085907,0,-0.004355627933279482
2024-08-13,TRENT,1,0.6234812140464783,1,0.008877009463995167
2024-08-13,TVSMOTOR,0,0.447855144739151,0,-0.011495582079226963
2024-08-13,ULTRACEMCO,1,0.5368574857711792,0,-0.02383066929831612
2024-08-13,UNITDSPR,0,0.33078303933143616,1,0.0009621944892577172
2024-08-13,VBL,1,0.7292218208312988,0,-0.01839547119261542
2024-08-13,VEDL,1,0.7665204405784607,0,-0.005090611786055743
2024-08-13,WIPRO,0,0.42743244767189026,1,0.0094801212155875
2024-08-13,ZYDUSLIFE,1,0.6516329646110535,0,-0.004211137863012859
2024-08-14,ABB,0,0.33412086963653564,1,0.019885333403907968
2024-08-14,ADANIENSOL,1,0.5276743769645691,0,-0.025500497071825
2024-08-14,ADANIENT,1,0.6927932500839233,1,0.02259785324051622
2024-08-14,ADANIGREEN,0,0.4221821129322052,1,0.01255319944640032
2024-08-14,ADANIPORTS,1,0.5773686766624451,1,0.021546488875272773
2024-08-14,ADANIPOWER,0,0.4230388402938843,1,0.03464133412594683
2024-08-14,AMBUJACEM,1,0.6737123727798462,1,0.02775990896123348
2024-08-14,APOLLOHOSP,1,0.8139784336090088,1,0.02782882519602814
2024-08-14,ASIANPAINT,1,0.6605313420295715,1,0.007369731813553271
2024-08-14,ATGL,0,0.45682618021965027,1,0.0058108687670366255
2024-08-14,AXISBANK,1,0.5063268542289734,1,0.011924475564516701
2024-08-14,BAJAJ-AUTO,0,0.47861039638519287,1,0.014210931343045408
2024-08-14,BAJAJFINSV,1,0.7531659007072449,1,0.013569600437153495
2024-08-14,BAJAJHLDNG,0,0.4864956736564636,1,0.020754882606158542
2024-08-14,BAJFINANCE,0,0.36582618951797485,1,0.02050024783641824
2024-08-14,BANKBARODA,1,0.5049383640289307,1,0.016705001816663456
2024-08-14,BEL,0,0.45954063534736633,1,0.032686243237801005
2024-08-14,BHARTIARTL,0,0.4705542325973511,1,0.00805200916154769
2024-08-14,BHEL,0,0.32798972725868225,1,0.022586135886672354
2024-08-14,BOSCHLTD,1,0.6466221213340759,1,0.030569548700086324
2024-08-14,BPCL,0,0.2231050729751587,1,0.022919687658359722
2024-08-14,BRITANNIA,1,0.554114580154419,1,0.012457640945942261
2024-08-14,CANBK,1,0.7329373955726624,1,0.018646422660643536
2024-08-14,CGPOWER,0,0.4990880489349365,1,0.012811364556873261
2024-08-14,CHOLAFIN,0,0.48481497168540955,1,0.018712896818965152
2024-08-14,CIPLA,0,0.47961190342903137,1,0.007865377019519837
2024-08-14,COALINDIA,1,0.553437352180481,1,0.025215178602665533
2024-08-14,DABUR,1,0.8445698618888855,1,0.021839927326918307
2024-08-14,DIVISLAB,1,0.8278261423110962,0,-0.006027489824589671
2024-08-14,DLF,0,0.3478284180164337,1,0.055072195181603334
2024-08-14,DMART,1,0.5048049688339233,1,0.01229764377192577
2024-08-14,DRREDDY,0,0.12643787264823914,0,-0.0010953536628137694
2024-08-14,EICHERMOT,0,0.28408482670783997,1,0.017905190868680032
2024-08-14,ESCORTS,1,0.6371265053749084,1,0.01981145600658385
2024-08-14,ETERNAL,0,0.12351195514202118,1,0.016491034772721846
2024-08-14,GAIL,1,0.6102027297019958,1,0.025986039076008494
2024-08-14,GODREJCP,1,0.5922654867172241,1,0.028511810194893128
2024-08-14,GRASIM,1,0.5993039011955261,1,0.035006393783702405
2024-08-14,HAL,0,0.32921916246414185,1,0.023188851573890057
2024-08-14,HAVELLS,1,0.5215287804603577,1,0.01652267200581048
2024-08-14,HCLTECH,0,0.34905898571014404,1,0.025889381975562786
2024-08-14,HDFCBANK,1,0.5424613952636719,1,0.015113815324923063
2024-08-14,HDFCLIFE,0,0.3227686583995819,1,0.004443844259532703
2024-08-14,HEROMOTOCO,1,0.5014680624008179,1,0.010971015830846031
2024-08-14,HINDALCO,1,0.5218209028244019,1,0.020436076372786882
2024-08-14,HINDUNILVR,0,0.08370790630578995,1,0.009625065028861846
2024-08-14,HUDCO,1,0.5276228189468384,1,0.013194452239300603
2024-08-14,ICICIBANK,1,0.5712370276451111,1,0.022037554044968433
2024-08-14,IDEA,0,0.388437956571579,1,0.005699819683680829
2024-08-14,INDHOTEL,0,0.39062967896461487,1,0.01921666572643299
2024-08-14,INDIGO,0,0.4206262528896332,1,0.016104996102739966
2024-08-14,INDUSINDBK,1,0.6860051155090332,1,0.0194679471991428
2024-08-14,INFY,0,0.3803862929344177,1,0.019580299241674703
2024-08-14,IOC,1,0.6717801690101624,1,0.0209477864656038
2024-08-14,IRFC,0,0.24089457094669342,0,-0.0016194127701255612
2024-08-14,ITC,0,0.4270787835121155,1,0.02123125326772768
2024-08-14,JINDALSTEL,1,0.748043417930603,1,0.005108890032576641
2024-08-14,JSWENERGY,1,0.8303242325782776,1,0.02956874718252367
2024-08-14,JSWSTEEL,1,0.544336199760437,1,0.02038637016806555
2024-08-14,KOTAKBANK,0,0.4371511936187744,1,0.016820250172362883
2024-08-14,LICI,1,0.5325626134872437,1,0.029202868686686978
2024-08-14,LODHA,0,0.48129764199256897,1,0.011234141896229843
2024-08-14,LT,1,0.5635831356048584,1,0.006529991511670774
2024-08-14,M&M,1,0.6351197957992554,1,0.034678053689469523
2024-08-14,MARUTI,0,0.35754114389419556,1,0.0006267862960156467
2024-08-14,MAXHEALTH,1,0.536583662033081,1,0.01741385335416057
2024-08-14,MOTHERSON,0,0.36053231358528137,1,0.006013949655089057
2024-08-14,NAUKRI,1,0.524470865726471,1,0.025025117477133207
2024-08-14,NESTLEIND,1,0.5055635571479797,1,0.020548736542094437
2024-08-14,NTPC,0,0.3894202709197998,1,0.004289088903373761
2024-08-14,ONGC,0,0.43328753113746643,1,0.004418839731712865
2024-08-14,PFC,1,0.6017017364501953,1,0.040441487745805915
2024-08-14,PIDILITIND,1,0.506856381893158,1,0.00877675678095513
2024-08-14,PNB,0,0.3480498790740967,0,-0.004666709157687632
2024-08-14,POWERGRID,1,0.5079180598258972,1,0.02373410171305279
2024-08-14,RECLTD,1,0.5978802442550659,1,0.028295165224770047
2024-08-14,RELIANCE,0,0.4586232900619507,1,0.011184438483602399
2024-08-14,SBILIFE,1,0.7957375645637512,0,-0.001891193238055866
2024-08-14,SHREECEM,1,0.6137418150901794,1,0.01248625566770234
2024-08-14,SHRIRAMFIN,0,0.49821987748146057,1,0.029843496136960246
2024-08-14,SIEMENS,1,0.602964460849762,1,0.021114869393561664
2024-08-14,SUNPHARMA,0,0.4081461429595947,1,0.0006317261451098677
2024-08-14,TATACHEM,1,0.6891642808914185,1,0.02216225982826514
2024-08-14,TATACONSUM,1,0.6194411516189575,1,0.01730110715954103
2024-08-14,TATAPOWER,0,0.374299556016922,1,0.020224411126290587
2024-08-14,TATASTEEL,0,0.465874046087265,1,0.022918597374165017
2024-08-14,TCS,1,0.6021780967712402,1,0.02812395306193527
2024-08-14,TECHM,0,0.28583067655563354,1,0.03995015357373455
2024-08-14,TITAN,0,0.42177921533584595,1,0.012521560042620061
2024-08-14,TORNTPHARM,1,0.5664448738098145,0,-0.0001643495093948122
2024-08-14,TRENT,1,0.6576398611068726,1,0.009948180244109484
2024-08-14,TVSMOTOR,0,0.34190934896469116,0,-0.0020149112877237974
2024-08-14,ULTRACEMCO,0,0.34250161051750183,1,0.026639153571286878
2024-08-14,UNITDSPR,1,0.5736272931098938,1,0.0012458962327659417
2024-08-14,VBL,1,0.6988416314125061,0,-0.027528884579395396
2024-08-14,VEDL,1,0.7019106149673462,1,0.02106123126166448
2024-08-14,WIPRO,0,0.17720277607440948,1,0.042613362430070634
2024-08-14,ZYDUSLIFE,1,0.5204092860221863,1,0.014566559110336552
2024-08-16,ABB,0,0.3707367777824402,0,-0.01119928941461834
2024-08-16,ADANIENSOL,0,0.4866297245025635,1,0.00668018029468298
2024-08-16,ADANIENT,1,0.6647163033485413,0,-0.002010352904777135
2024-08-16,ADANIGREEN,0,0.4878343343734741,1,0.03659202621518287
2024-08-16,ADANIPORTS,0,0.4911930561065674,1,0.0020088236475535037
2024-08-16,ADANIPOWER,0,0.4486348628997803,0,-0.0005735720784718623
2024-08-16,AMBUJACEM,1,0.6060943007469177,0,-0.010616792600049663
2024-08-16,APOLLOHOSP,1,0.6699276566505432,1,0.005682701066993756
2024-08-16,ASIANPAINT,1,0.50465989112854,1,0.009235223045970464
2024-08-16,ATGL,0,0.42166900634765625,1,0.009668029350550222
2024-08-16,AXISBANK,1,0.6219825744628906,0,-0.011655281556834596
2024-08-16,BAJAJ-AUTO,0,0.4839954972267151,0,-0.011882862254421811
2024-08-16,BAJAJFINSV,0,0.4054569602012634,1,0.0007743037772427463
2024-08-16,BAJAJHLDNG,1,0.5469030737876892,1,0.0023108272103116168
2024-08-16,BAJFINANCE,1,0.581760048866272,1,0.003861349539226566
2024-08-16,BANKBARODA,1,0.7159568071365356,1,0.016019753155172234
2024-08-16,BEL,0,0.3971532881259918,0,-0.0037916327496723135
2024-08-16,BHARTIARTL,0,0.4898957908153534,0,-0.009369481025586879
2024-08-16,BHEL,0,0.4749615788459778,0,-0.009441852371362303
2024-08-16,BOSCHLTD,0,0.4892575144767761,0,-0.010483485177847585
2024-08-16,BPCL,0,0.306888610124588,1,0.033984854890948935
2024-08-16,BRITANNIA,1,0.6266026496887207,1,0.0004975075032083165
2024-08-16,CANBK,1,0.5472654700279236,1,0.02118566734920435
2024-08-16,CGPOWER,0,0.3853030204772949,0,-0.006848860907624377
2024-08-16,CHOLAFIN,0,0.4815414547920227,0,-0.014206021047539541
2024-08-16,CIPLA,0,0.44657444953918457,0,-0.0003806037021037989
2024-08-16,COALINDIA,1,0.5420833826065063,1,0.018934257203231608
2024-08-16,DABUR,1,0.6836166381835938,1,0.005990850504601575
2024-08-16,DIVISLAB,0,0.40601846575737,1,0.007768791612358106
2024-08-16,DLF,0,0.36217939853668213,0,-0.011189325922375204
2024-08-16,DMART,1,0.5853927731513977,0,-0.0037041423731832834
2024-08-16,DRREDDY,0,0.2714049518108368,1,0.017332516770637074
2024-08-16,EICHERMOT,0,0.36816105246543884,0,-0.000975517862640829
2024-08-16,ESCORTS,0,0.3434588313102722,0,-0.0008574419576720116
2024-08-16,ETERNAL,0,0.06588014215230942,0,-0.008546607081814095
2024-08-16,GAIL,1,0.5764178037643433,1,0.02743492197968278
2024-08-16,GODREJCP,1,0.7139989137649536,0,-0.0009963990672314793
2024-08-16,GRASIM,1,0.5272744297981262,0,-0.0007499430500771398
2024-08-16,HAL,1,0.6991884112358093,1,0.004706701158437188
2024-08-16,HAVELLS,0,0.33684006333351135,1,0.0028776975568445273
2024-08-16,HCLTECH,0,0.4590100646018982,1,0.006144201551502526
2024-08-16,HDFCBANK,1,0.6993966102600098,0,-0.00033697525524356564
2024-08-16,HDFCLIFE,1,0.6475567817687988,0,-0.0053669857718168235
2024-08-16,HEROMOTOCO,1,0.7561315894126892,1,0.01185624214154446
2024-08-16,HINDALCO,0,0.372369647026062,1,0.038949698301692814
2024-08-16,HINDUNILVR,0,0.19227993488311768,0,-0.002074029693980739
2024-08-16,HUDCO,1,0.6124901175498962,0,-0.006511424815636602
2024-08-16,ICICIBANK,1,0.6837852597236633,0,-0.009559813904657655
2024-08-16,IDEA,0,0.4064468741416931,1,0.004408041204015056
2024-08-16,INDHOTEL,0,0.2328685224056244,0,-0.016126393798232996
2024-08-16,INDIGO,0,0.3807291090488434,0,-0.01069500740342677
2024-08-16,INDUSINDBK,1,0.6123471260070801,0,-0.01213215397695766
2024-08-16,INFY,0,0.47841325402259827,1,0.003147083779674986
2024-08-16,IOC,0,0.39025813341140747,1,0.017407561818068018
2024-08-16,IRFC,0,0.2720419466495514,1,0.007831169347535027
2024-08-16,ITC,0,0.40188291668891907,0,-0.0023873083143221008
2024-08-16,JINDALSTEL,1,0.7373975515365601,1,0.020599272220234166
2024-08-16,JSWENERGY,0,0.4549018144607544,1,0.00526279246865502
2024-08-16,JSWSTEEL,0,0.4315294623374939,1,0.010237209146019
2024-08-16,KOTAKBANK,1,0.5032920837402344,1,0.002278752787093996
2024-08-16,LICI,0,0.41956251859664917,1,0.014234212467483465
2024-08-16,LODHA,0,0.33009961247444153,0,-0.006364840464634258
2024-08-16,LT,0,0.4024851322174072,0,-0.0037271885683651806
